ID_LAT_LON_YEAR_WEEK,emission
ID_-1.342_31.358_2022_41,392.38144
ID_-1.342_31.358_2022_42,379.09103
ID_-1.342_31.358_2022_43,374.75174
ID_-1.342_31.358_2022_44,429.09274
ID_-1.342_31.358_2022_45,420.92514
ID_-1.342_31.358_2022_46,445.73227
ID_-1.342_31.358_2022_47,424.34583
ID_-1.342_31.358_2022_48,417.9671
ID_-1.346_31.254_2022_00,406.7268
ID_-1.346_31.254_2022_01,497.34335
ID_-1.346_31.254_2022_02,518.1576
ID_-1.346_31.254_2022_03,481.0528
ID_-1.346_31.254_2022_04,539.20483
ID_-1.346_31.254_2022_05,479.62415
ID_-1.346_31.254_2022_06,540.9583
ID_-1.346_31.254_2022_07,543.5983
ID_-1.346_31.254_2022_08,529.3539
ID_-1.346_31.254_2022_09,526.41943
ID_-1.346_31.254_2022_10,492.74066
ID_-1.346_31.254_2022_11,445.1605
ID_-1.346_31.254_2022_12,378.50177
ID_-1.346_31.254_2022_13,424.95642
ID_-1.346_31.254_2022_14,361.97382
ID_-1.346_31.254_2022_15,395.00848
ID_-1.346_31.254_2022_16,424.47726
ID_-1.346_31.254_2022_17,407.15915
ID_-1.346_31.254_2022_18,413.78604
ID_-1.346_31.254_2022_19,422.96356
ID_-1.346_31.254_2022_20,449.03064
ID_-1.346_31.254_2022_21,458.5094
ID_-1.346_31.254_2022_22,492.16922
ID_-1.346_31.254_2022_23,475.84515
ID_-1.346_31.254_2022_24,475.84802
ID_-1.346_31.254_2022_25,432.62756
ID_-1.346_31.254_2022_26,438.85764
ID_-1.346_31.254_2022_27,442.9402
ID_-1.346_31.254_2022_28,443.28418
ID_-1.346_31.254_2022_29,447.1694
ID_-1.346_31.254_2022_30,442.37643
ID_-1.346_31.254_2022_31,424.74072
ID_-1.346_31.254_2022_32,433.4082
ID_-1.346_31.254_2022_33,445.27835
ID_-1.346_31.254_2022_34,454.10992
ID_-1.346_31.254_2022_35,462.87988
ID_-1.346_31.254_2022_36,456.68134
ID_-1.346_31.254_2022_37,473.2028
ID_-1.346_31.254_2022_38,457.40125
ID_-1.346_31.254_2022_39,420.50354
ID_-1.346_31.254_2022_40,423.18066
ID_-1.346_31.254_2022_41,445.10867
ID_-1.346_31.254_2022_42,426.89688
ID_-1.346_31.254_2022_43,456.2543
ID_-1.346_31.254_2022_44,466.08655
ID_-1.346_31.254_2022_45,464.99612
ID_-1.346_31.254_2022_46,501.10812
ID_-1.346_31.254_2022_47,484.5662
ID_-1.346_31.254_2022_48,482.92734
ID_-1.348_29.552_2022_00,38.382687
ID_-1.348_29.552_2022_01,57.903114
ID_-1.348_29.552_2022_02,69.47802
ID_-1.348_29.552_2022_03,65.6551
ID_-1.348_29.552_2022_04,63.184834
ID_-1.348_29.552_2022_05,63.48314
ID_-1.348_29.552_2022_06,63.827713
ID_-1.348_29.552_2022_07,69.34433
ID_-1.348_29.552_2022_08,67.75079
ID_-1.348_29.552_2022_09,74.60934
ID_-1.348_29.552_2022_10,73.189064
ID_-1.348_29.552_2022_11,56.127365
ID_-1.348_29.552_2022_12,58.62527
ID_-1.348_29.552_2022_13,89.875275
ID_-1.348_29.552_2022_14,145.60617
ID_-1.348_29.552_2022_15,93.44312
ID_-1.348_29.552_2022_16,95.710846
ID_-1.348_29.552_2022_17,50.67718
ID_-1.348_29.552_2022_18,53.57469
ID_-1.348_29.552_2022_19,69.80326
ID_-1.348_29.552_2022_20,66.68642
ID_-1.348_29.552_2022_21,75.5729
ID_-1.348_29.552_2022_22,63.00278
ID_-1.348_29.552_2022_23,72.12696
ID_-1.348_29.552_2022_24,74.28158
ID_-1.348_29.552_2022_25,67.37437
ID_-1.348_29.552_2022_26,64.60025
ID_-1.348_29.552_2022_27,75.589905
ID_-1.348_29.552_2022_28,76.57216
ID_-1.348_29.552_2022_29,73.240234
ID_-1.348_29.552_2022_30,71.800606
ID_-1.348_29.552_2022_31,66.130554
ID_-1.348_29.552_2022_32,71.316765
ID_-1.348_29.552_2022_33,68.79569
ID_-1.348_29.552_2022_34,66.47357
ID_-1.348_29.552_2022_35,67.30941
ID_-1.348_29.552_2022_36,77.10514
ID_-1.348_29.552_2022_37,72.68659
ID_-1.348_29.552_2022_38,84.41761
ID_-1.348_29.552_2022_39,73.79844
ID_-1.348_29.552_2022_40,103.63761
ID_-1.348_29.552_2022_41,91.520905
ID_-1.348_29.552_2022_42,105.63959
ID_-1.348_29.552_2022_43,89.22632
ID_-1.348_29.552_2022_44,65.05798
ID_-1.348_29.552_2022_45,78.625114
ID_-1.348_29.552_2022_46,63.20786
ID_-1.348_29.552_2022_47,63.284748
ID_-1.348_29.552_2022_48,61.249317
ID_-1.355_30.245_2022_00,78.34357
ID_-1.355_30.245_2022_01,95.676125
ID_-1.355_30.245_2022_02,104.59948
ID_-1.355_30.245_2022_03,97.57689
ID_-1.355_30.245_2022_04,97.56034
ID_-1.355_30.245_2022_05,95.92424
ID_-1.355_30.245_2022_06,100.05347
ID_-1.355_30.245_2022_07,100.055595
ID_-1.355_30.245_2022_08,97.15221
ID_-1.355_30.245_2022_09,105.3975
ID_-1.355_30.245_2022_10,107.12873
ID_-1.355_30.245_2022_11,96.1884
ID_-1.355_30.245_2022_12,86.485466
ID_-1.355_30.245_2022_13,145.47499
ID_-1.355_30.245_2022_14,197.58862
ID_-1.355_30.245_2022_15,179.12518
ID_-1.355_30.245_2022_16,201.57812
ID_-1.355_30.245_2022_17,86.98042
ID_-1.355_30.245_2022_18,88.544716
ID_-1.355_30.245_2022_19,101.98121
ID_-1.355_30.245_2022_20,114.680435
ID_-1.355_30.245_2022_21,108.41656
ID_-1.355_30.245_2022_22,108.21932
ID_-1.355_30.245_2022_23,100.95747
ID_-1.355_30.245_2022_24,107.237274
ID_-1.355_30.245_2022_25,105.97273
ID_-1.355_30.245_2022_26,108.07454
ID_-1.355_30.245_2022_27,102.41917
ID_-1.355_30.245_2022_28,103.715836
ID_-1.355_30.245_2022_29,104.33101
ID_-1.355_30.245_2022_30,117.439545
ID_-1.355_30.245_2022_31,105.98597
ID_-1.355_30.245_2022_32,100.787766
ID_-1.355_30.245_2022_33,130.03728
ID_-1.355_30.245_2022_34,118.5457
ID_-1.355_30.245_2022_35,125.66998
ID_-1.355_30.245_2022_36,119.60945
ID_-1.355_30.245_2022_37,125.4925
ID_-1.355_30.245_2022_38,133.99654
ID_-1.355_30.245_2022_39,179.00002
ID_-1.355_30.245_2022_40,184.51042
ID_-1.355_30.245_2022_41,193.62582
ID_-1.355_30.245_2022_42,219.09236
ID_-1.355_30.245_2022_43,225.6157
ID_-1.355_30.245_2022_44,150.79634
ID_-1.355_30.245_2022_45,139.91173
ID_-1.355_30.245_2022_46,146.82211
ID_-1.355_30.245_2022_47,118.3785
ID_-1.355_30.245_2022_48,103.775185
ID_-1.355_30.645_2022_00,38.672344
ID_-1.355_30.645_2022_01,59.397633
ID_-1.355_30.645_2022_02,54.25104
ID_-1.355_30.645_2022_03,63.41554
ID_-1.355_30.645_2022_04,55.808815
ID_-1.355_30.645_2022_05,62.448406
ID_-1.355_30.645_2022_06,65.624405
ID_-1.355_30.645_2022_07,65.5733
ID_-1.355_30.645_2022_08,61.37136
ID_-1.355_30.645_2022_09,62.22613
ID_-1.355_30.645_2022_10,60.6305
ID_-1.355_30.645_2022_11,52.918972
ID_-1.355_30.645_2022_12,39.071373
ID_-1.355_30.645_2022_13,56.741245
ID_-1.355_30.645_2022_14,73.58632
ID_-1.355_30.645_2022_15,65.01585
ID_-1.355_30.645_2022_16,52.66398
ID_-1.355_30.645_2022_17,34.256245
ID_-1.355_30.645_2022_18,47.354343
ID_-1.355_30.645_2022_19,62.450775
ID_-1.355_30.645_2022_20,68.30608
ID_-1.355_30.645_2022_21,65.61508
ID_-1.355_30.645_2022_22,71.11318
ID_-1.355_30.645_2022_23,71.91748
ID_-1.355_30.645_2022_24,73.6863
ID_-1.355_30.645_2022_25,63.445187
ID_-1.355_30.645_2022_26,60.865852
ID_-1.355_30.645_2022_27,47.959316
ID_-1.355_30.645_2022_28,56.64252
ID_-1.355_30.645_2022_29,63.203705
ID_-1.355_30.645_2022_30,71.37866
ID_-1.355_30.645_2022_31,53.70807
ID_-1.355_30.645_2022_32,57.71704
ID_-1.355_30.645_2022_33,57.342815
ID_-1.355_30.645_2022_34,51.331818
ID_-1.355_30.645_2022_35,50.98491
ID_-1.355_30.645_2022_36,47.425377
ID_-1.355_30.645_2022_37,58.907
ID_-1.355_30.645_2022_38,57.81877
ID_-1.355_30.645_2022_39,64.47736
ID_-1.355_30.645_2022_40,68.30562
ID_-1.355_30.645_2022_41,71.09295
ID_-1.355_30.645_2022_42,75.90042
ID_-1.355_30.645_2022_43,79.48555
ID_-1.355_30.645_2022_44,64.348495
ID_-1.355_30.645_2022_45,74.135765
ID_-1.355_30.645_2022_46,58.14008
ID_-1.355_30.645_2022_47,52.102726
ID_-1.355_30.645_2022_48,59.72834
ID_-1.360_30.340_2022_00,40.381947
ID_-1.360_30.340_2022_01,63.263462
ID_-1.360_30.340_2022_02,72.212906
ID_-1.360_30.340_2022_03,58.680084
ID_-1.360_30.340_2022_04,62.129555
ID_-1.360_30.340_2022_05,61.57528
ID_-1.360_30.340_2022_06,60.83505
ID_-1.360_30.340_2022_07,57.725574
ID_-1.360_30.340_2022_08,58.806046
ID_-1.360_30.340_2022_09,61.13112
ID_-1.360_30.340_2022_10,72.41957
ID_-1.360_30.340_2022_11,57.074284
ID_-1.360_30.340_2022_12,39.105633
ID_-1.360_30.340_2022_13,89.67768
ID_-1.360_30.340_2022_14,155.3874
ID_-1.360_30.340_2022_15,83.394936
ID_-1.360_30.340_2022_16,124.43537
ID_-1.360_30.340_2022_17,41.1588
ID_-1.360_30.340_2022_18,48.08682
ID_-1.360_30.340_2022_19,62.27429
ID_-1.360_30.340_2022_20,65.95681
ID_-1.360_30.340_2022_21,68.718414
ID_-1.360_30.340_2022_22,70.040565
ID_-1.360_30.340_2022_23,61.024323
ID_-1.360_30.340_2022_24,67.61214
ID_-1.360_30.340_2022_25,71.722206
ID_-1.360_30.340_2022_26,68.47649
ID_-1.360_30.340_2022_27,67.44825
ID_-1.360_30.340_2022_28,64.597916
ID_-1.360_30.340_2022_29,69.31191
ID_-1.360_30.340_2022_30,59.111332
ID_-1.360_30.340_2022_31,63.092747
ID_-1.360_30.340_2022_32,60.174698
ID_-1.360_30.340_2022_33,65.83967
ID_-1.360_30.340_2022_34,58.771355
ID_-1.360_30.340_2022_35,64.15968
ID_-1.360_30.340_2022_36,62.667446
ID_-1.360_30.340_2022_37,69.31931
ID_-1.360_30.340_2022_38,71.4642
ID_-1.360_30.340_2022_39,117.66587
ID_-1.360_30.340_2022_40,130.52295
ID_-1.360_30.340_2022_41,123.403015
ID_-1.360_30.340_2022_42,141.56741
ID_-1.360_30.340_2022_43,142.37529
ID_-1.360_30.340_2022_44,72.48471
ID_-1.360_30.340_2022_45,88.13244
ID_-1.360_30.340_2022_46,72.24668
ID_-1.360_30.340_2022_47,74.23022
ID_-1.360_30.340_2022_48,71.51208
ID_-1.364_29.036_2022_00,1.4906081
ID_-1.364_29.036_2022_01,1.9881186
ID_-1.364_29.036_2022_02,2.852675
ID_-1.364_29.036_2022_03,4.735116
ID_-1.364_29.036_2022_04,1.9098773
ID_-1.364_29.036_2022_05,2.1293888
ID_-1.364_29.036_2022_06,4.9293313
ID_-1.364_29.036_2022_07,2.451105
ID_-1.364_29.036_2022_08,4.4472394
ID_-1.364_29.036_2022_09,4.4581656
ID_-1.364_29.036_2022_10,3.753151
ID_-1.364_29.036_2022_11,6.8406925
ID_-1.364_29.036_2022_12,-2.846576
ID_-1.364_29.036_2022_13,5.1789613
ID_-1.364_29.036_2022_14,7.24572
ID_-1.364_29.036_2022_15,0.5243211
ID_-1.364_29.036_2022_16,9.445422
ID_-1.364_29.036_2022_17,1.6738113
ID_-1.364_29.036_2022_18,0.34371844
ID_-1.364_29.036_2022_19,4.6909676
ID_-1.364_29.036_2022_20,1.8191661
ID_-1.364_29.036_2022_21,2.970628
ID_-1.364_29.036_2022_22,2.7214985
ID_-1.364_29.036_2022_23,-0.038717445
ID_-1.364_29.036_2022_24,-0.85879093
ID_-1.364_29.036_2022_25,2.9329178
ID_-1.364_29.036_2022_26,1.8289675
ID_-1.364_29.036_2022_27,4.344038
ID_-1.364_29.036_2022_28,12.362647
ID_-1.364_29.036_2022_29,8.269855
ID_-1.364_29.036_2022_30,3.472345
ID_-1.364_29.036_2022_31,2.7795627
ID_-1.364_29.036_2022_32,-0.25103468
ID_-1.364_29.036_2022_33,4.1348042
ID_-1.364_29.036_2022_34,8.259374
ID_-1.364_29.036_2022_35,3.102149
ID_-1.364_29.036_2022_36,10.957194
ID_-1.364_29.036_2022_37,6.2965884
ID_-1.364_29.036_2022_38,4.6941433
ID_-1.364_29.036_2022_39,6.837573
ID_-1.364_29.036_2022_40,12.217188
ID_-1.364_29.036_2022_41,15.651015
ID_-1.364_29.036_2022_42,2.6114028
ID_-1.364_29.036_2022_43,12.241431
ID_-1.364_29.036_2022_44,15.796106
ID_-1.364_29.036_2022_45,11.354816
ID_-1.364_29.036_2022_46,9.973574
ID_-1.364_29.036_2022_47,-4.652565
ID_-1.364_29.036_2022_48,2.8545697
ID_-1.366_29.434_2022_00,28.823912
ID_-1.366_29.434_2022_01,30.415956
ID_-1.366_29.434_2022_02,49.21989
ID_-1.366_29.434_2022_03,47.883324
ID_-1.366_29.434_2022_04,38.986248
ID_-1.366_29.434_2022_05,40.856174
ID_-1.366_29.434_2022_06,36.79772
ID_-1.366_29.434_2022_07,47.64896
ID_-1.366_29.434_2022_08,49.410706
ID_-1.366_29.434_2022_09,43.687805
ID_-1.366_29.434_2022_10,41.14224
ID_-1.366_29.434_2022_11,33.127937
ID_-1.366_29.434_2022_12,20.710701
ID_-1.366_29.434_2022_13,65.264915
ID_-1.366_29.434_2022_14,61.06946
ID_-1.366_29.434_2022_15,64.601364
ID_-1.366_29.434_2022_16,49.67503
ID_-1.366_29.434_2022_17,24.019554
ID_-1.366_29.434_2022_18,34.239452
ID_-1.366_29.434_2022_19,38.48848
ID_-1.366_29.434_2022_20,31.445757
ID_-1.366_29.434_2022_21,34.542686
ID_-1.366_29.434_2022_22,35.093395
ID_-1.366_29.434_2022_23,36.90525
ID_-1.366_29.434_2022_24,36.744923
ID_-1.366_29.434_2022_25,33.486526
ID_-1.366_29.434_2022_26,35.703133
ID_-1.366_29.434_2022_27,38.878723
ID_-1.366_29.434_2022_28,44.669106
ID_-1.366_29.434_2022_29,37.18036
ID_-1.366_29.434_2022_30,26.030514
ID_-1.366_29.434_2022_31,31.89947
ID_-1.366_29.434_2022_32,49.975773
ID_-1.366_29.434_2022_33,30.324915
ID_-1.366_29.434_2022_34,28.699257
ID_-1.366_29.434_2022_35,34.09453
ID_-1.366_29.434_2022_36,35.14699
ID_-1.366_29.434_2022_37,38.76245
ID_-1.366_29.434_2022_38,38.404575
ID_-1.366_29.434_2022_39,32.50818
ID_-1.366_29.434_2022_40,56.53829
ID_-1.366_29.434_2022_41,53.89499
ID_-1.366_29.434_2022_42,47.32045
ID_-1.366_29.434_2022_43,31.391487
ID_-1.366_29.434_2022_44,22.063824
ID_-1.366_29.434_2022_45,44.026627
ID_-1.366_29.434_2022_46,28.295862
ID_-1.366_29.434_2022_47,31.065233
ID_-1.366_29.434_2022_48,28.292028
ID_-1.368_30.932_2022_00,53.017685
ID_-1.368_30.932_2022_01,54.39919
ID_-1.368_30.932_2022_02,72.80062
ID_-1.368_30.932_2022_03,62.937553
ID_-1.368_30.932_2022_04,70.18233
ID_-1.368_30.932_2022_05,67.33819
ID_-1.368_30.932_2022_06,70.63666
ID_-1.368_30.932_2022_07,70.188705
ID_-1.368_30.932_2022_08,70.427765
ID_-1.368_30.932_2022_09,71.417015
ID_-1.368_30.932_2022_10,74.02605
ID_-1.368_30.932_2022_11,52.228573
ID_-1.368_30.932_2022_12,42.567356
ID_-1.368_30.932_2022_13,65.70452
ID_-1.368_30.932_2022_14,40.363033
ID_-1.368_30.932_2022_15,43.11193
ID_-1.368_30.932_2022_16,51.525314
ID_-1.368_30.932_2022_17,56.09178
ID_-1.368_30.932_2022_18,63.54869
ID_-1.368_30.932_2022_19,68.36549
ID_-1.368_30.932_2022_20,57.981472
ID_-1.368_30.932_2022_21,67.0978
ID_-1.368_30.932_2022_22,63.915966
ID_-1.368_30.932_2022_23,72.335846
ID_-1.368_30.932_2022_24,63.21333
ID_-1.368_30.932_2022_25,62.04312
ID_-1.368_30.932_2022_26,57.348343
ID_-1.368_30.932_2022_27,67.068726
ID_-1.368_30.932_2022_28,63.916183
ID_-1.368_30.932_2022_29,61.398808
ID_-1.368_30.932_2022_30,58.295494
ID_-1.368_30.932_2022_31,66.47255
ID_-1.368_30.932_2022_32,53.954758
ID_-1.368_30.932_2022_33,64.428635
ID_-1.368_30.932_2022_34,65.49466
ID_-1.368_30.932_2022_35,52.526096
ID_-1.368_30.932_2022_36,58.92112
ID_-1.368_30.932_2022_37,55.49586
ID_-1.368_30.932_2022_38,71.016556
ID_-1.368_30.932_2022_39,58.366844
ID_-1.368_30.932_2022_40,63.1451
ID_-1.368_30.932_2022_41,51.988823
ID_-1.368_30.932_2022_42,55.15156
ID_-1.368_30.932_2022_43,60.581512
ID_-1.368_30.932_2022_44,79.47507
ID_-1.368_30.932_2022_45,39.53774
ID_-1.368_30.932_2022_46,50.838585
ID_-1.368_30.932_2022_47,62.19047
ID_-1.368_30.932_2022_48,59.94225
ID_-1.371_29.629_2022_00,222.15144
ID_-1.371_29.629_2022_01,266.16754
ID_-1.371_29.629_2022_02,263.5817
ID_-1.371_29.629_2022_03,265.68765
ID_-1.371_29.629_2022_04,271.68808
ID_-1.371_29.629_2022_05,264.97684
ID_-1.371_29.629_2022_06,261.44806
ID_-1.371_29.629_2022_07,266.60464
ID_-1.371_29.629_2022_08,266.2384
ID_-1.371_29.629_2022_09,266.30505
ID_-1.371_29.629_2022_10,254.94746
ID_-1.371_29.629_2022_11,241.89165
ID_-1.371_29.629_2022_12,238.08089
ID_-1.371_29.629_2022_13,270.7558
ID_-1.371_29.629_2022_14,354.47235
ID_-1.371_29.629_2022_15,328.77954
ID_-1.371_29.629_2022_16,331.18158
ID_-1.371_29.629_2022_17,234.27449
ID_-1.371_29.629_2022_18,222.81834
ID_-1.371_29.629_2022_19,258.53098
ID_-1.371_29.629_2022_20,263.27307
ID_-1.371_29.629_2022_21,266.32355
ID_-1.371_29.629_2022_22,251.39441
ID_-1.371_29.629_2022_23,259.31955
ID_-1.371_29.629_2022_24,244.9367
ID_-1.371_29.629_2022_25,244.27428
ID_-1.371_29.629_2022_26,241.0313
ID_-1.371_29.629_2022_27,238.6137
ID_-1.371_29.629_2022_28,243.75056
ID_-1.371_29.629_2022_29,253.42252
ID_-1.371_29.629_2022_30,243.2444
ID_-1.371_29.629_2022_31,248.53151
ID_-1.371_29.629_2022_32,248.90388
ID_-1.371_29.629_2022_33,249.47797
ID_-1.371_29.629_2022_34,250.98886
ID_-1.371_29.629_2022_35,264.39496
ID_-1.371_29.629_2022_36,257.83325
ID_-1.371_29.629_2022_37,270.3273
ID_-1.371_29.629_2022_38,267.69226
ID_-1.371_29.629_2022_39,247.37576
ID_-1.371_29.629_2022_40,312.03687
ID_-1.371_29.629_2022_41,313.42032
ID_-1.371_29.629_2022_42,318.0633
ID_-1.371_29.629_2022_43,298.3898
ID_-1.371_29.629_2022_44,263.03323
ID_-1.371_29.629_2022_45,278.533
ID_-1.371_29.629_2022_46,248.48987
ID_-1.371_29.629_2022_47,246.4244
ID_-1.371_29.629_2022_48,258.6649
ID_-1.383_29.917_2022_00,128.5368
ID_-1.383_29.917_2022_01,134.53285
ID_-1.383_29.917_2022_02,140.66194
ID_-1.383_29.917_2022_03,148.8593
ID_-1.383_29.917_2022_04,141.18898
ID_-1.383_29.917_2022_05,149.84776
ID_-1.383_29.917_2022_06,151.07841
ID_-1.383_29.917_2022_07,152.04585
ID_-1.383_29.917_2022_08,151.50175
ID_-1.383_29.917_2022_09,148.93256
ID_-1.383_29.917_2022_10,152.95055
ID_-1.383_29.917_2022_11,139.15178
ID_-1.383_29.917_2022_12,122.75189
ID_-1.383_29.917_2022_13,181.96634
ID_-1.383_29.917_2022_14,266.8132
ID_-1.383_29.917_2022_15,268.68045
ID_-1.383_29.917_2022_16,247.846
ID_-1.383_29.917_2022_17,106.49537
ID_-1.383_29.917_2022_18,133.46336
ID_-1.383_29.917_2022_19,149.28705
ID_-1.383_29.917_2022_20,157.2486
ID_-1.383_29.917_2022_21,150.67378
ID_-1.383_29.917_2022_22,147.46472
ID_-1.383_29.917_2022_23,146.19391
ID_-1.383_29.917_2022_24,148.26373
ID_-1.383_29.917_2022_25,145.21431
ID_-1.383_29.917_2022_26,133.54915
ID_-1.383_29.917_2022_27,136.85367
ID_-1.383_29.917_2022_28,141.07338
ID_-1.383_29.917_2022_29,142.73204
ID_-1.383_29.917_2022_30,170.81482
ID_-1.383_29.917_2022_31,177.20384
ID_-1.383_29.917_2022_32,169.90042
ID_-1.383_29.917_2022_33,179.56036
ID_-1.383_29.917_2022_34,167.10501
ID_-1.383_29.917_2022_35,184.59814
ID_-1.383_29.917_2022_36,181.75919
ID_-1.383_29.917_2022_37,186.63573
ID_-1.383_29.917_2022_38,193.619
ID_-1.383_29.917_2022_39,320.9789
ID_-1.383_29.917_2022_40,279.5361
ID_-1.383_29.917_2022_41,279.123
ID_-1.383_29.917_2022_42,274.84952
ID_-1.383_29.917_2022_43,303.33868
ID_-1.383_29.917_2022_44,198.86047
ID_-1.383_29.917_2022_45,186.3386
ID_-1.383_29.917_2022_46,188.02533
ID_-1.383_29.917_2022_47,183.40419
ID_-1.383_29.917_2022_48,148.5302
ID_-1.384_28.916_2022_00,3.9467573
ID_-1.384_28.916_2022_01,5.086135
ID_-1.384_28.916_2022_02,5.748562
ID_-1.384_28.916_2022_03,5.44366
ID_-1.384_28.916_2022_04,4.655983
ID_-1.384_28.916_2022_05,5.226988
ID_-1.384_28.916_2022_06,7.0209055
ID_-1.384_28.916_2022_07,7.730952
ID_-1.384_28.916_2022_08,3.5228035
ID_-1.384_28.916_2022_09,5.7568035
ID_-1.384_28.916_2022_10,3.0704553
ID_-1.384_28.916_2022_11,6.5030065
ID_-1.384_28.916_2022_12,-1.3731588
ID_-1.384_28.916_2022_13,10.501373
ID_-1.384_28.916_2022_14,4.5395746
ID_-1.384_28.916_2022_15,0.9674376
ID_-1.384_28.916_2022_16,6.065963
ID_-1.384_28.916_2022_17,-5.195588
ID_-1.384_28.916_2022_18,3.5166843
ID_-1.384_28.916_2022_19,6.2732053
ID_-1.384_28.916_2022_20,9.09935
ID_-1.384_28.916_2022_21,5.7637076
ID_-1.384_28.916_2022_22,12.929586
ID_-1.384_28.916_2022_23,4.5327253
ID_-1.384_28.916_2022_24,2.3508275
ID_-1.384_28.916_2022_25,4.9886756
ID_-1.384_28.916_2022_26,5.720683
ID_-1.384_28.916_2022_27,7.876299
ID_-1.384_28.916_2022_28,9.177376
ID_-1.384_28.916_2022_29,4.7730055
ID_-1.384_28.916_2022_30,4.445316
ID_-1.384_28.916_2022_31,5.3847384
ID_-1.384_28.916_2022_32,9.03394
ID_-1.384_28.916_2022_33,4.817098
ID_-1.384_28.916_2022_34,9.412077
ID_-1.384_28.916_2022_35,4.5748997
ID_-1.384_28.916_2022_36,5.7085605
ID_-1.384_28.916_2022_37,6.3766894
ID_-1.384_28.916_2022_38,10.038979
ID_-1.384_28.916_2022_39,10.610744
ID_-1.384_28.916_2022_40,7.565879
ID_-1.384_28.916_2022_41,11.502706
ID_-1.384_28.916_2022_42,2.3668003
ID_-1.384_28.916_2022_43,9.4568
ID_-1.384_28.916_2022_44,-7.300481
ID_-1.384_28.916_2022_45,-7.3548555
ID_-1.384_28.916_2022_46,-0.7948109
ID_-1.384_28.916_2022_47,-1.246877
ID_-1.384_28.916_2022_48,0.4925438
ID_-1.398_29.702_2022_00,159.90428
ID_-1.398_29.702_2022_01,190.29965
ID_-1.398_29.702_2022_02,201.13748
ID_-1.398_29.702_2022_03,179.66577
ID_-1.398_29.702_2022_04,174.4125
ID_-1.398_29.702_2022_05,174.02216
ID_-1.398_29.702_2022_06,172.39917
ID_-1.398_29.702_2022_07,179.02896
ID_-1.398_29.702_2022_08,175.19334
ID_-1.398_29.702_2022_09,179.83557
ID_-1.398_29.702_2022_10,190.97198
ID_-1.398_29.702_2022_11,163.79413
ID_-1.398_29.702_2022_12,142.28864
ID_-1.398_29.702_2022_13,200.76875
ID_-1.398_29.702_2022_14,217.14148
ID_-1.398_29.702_2022_15,190.52173
ID_-1.398_29.702_2022_16,219.25766
ID_-1.398_29.702_2022_17,145.87157
ID_-1.398_29.702_2022_18,173.79286
ID_-1.398_29.702_2022_19,175.952
ID_-1.398_29.702_2022_20,183.40733
ID_-1.398_29.702_2022_21,182.74489
ID_-1.398_29.702_2022_22,166.62178
ID_-1.398_29.702_2022_23,181.97029
ID_-1.398_29.702_2022_24,186.53899
ID_-1.398_29.702_2022_25,186.27545
ID_-1.398_29.702_2022_26,179.93636
ID_-1.398_29.702_2022_27,181.4299
ID_-1.398_29.702_2022_28,181.36342
ID_-1.398_29.702_2022_29,182.41187
ID_-1.398_29.702_2022_30,173.12057
ID_-1.398_29.702_2022_31,172.11874
ID_-1.398_29.702_2022_32,168.59198
ID_-1.398_29.702_2022_33,164.7261
ID_-1.398_29.702_2022_34,179.13867
ID_-1.398_29.702_2022_35,167.17418
ID_-1.398_29.702_2022_36,166.39984
ID_-1.398_29.702_2022_37,171.10524
ID_-1.398_29.702_2022_38,168.42198
ID_-1.398_29.702_2022_39,170.70871
ID_-1.398_29.702_2022_40,179.3186
ID_-1.398_29.702_2022_41,179.03178
ID_-1.398_29.702_2022_42,220.12418
ID_-1.398_29.702_2022_43,214.8613
ID_-1.398_29.702_2022_44,166.17671
ID_-1.398_29.702_2022_45,198.90324
ID_-1.398_29.702_2022_46,183.60204
ID_-1.398_29.702_2022_47,170.02258
ID_-1.398_29.702_2022_48,182.46085
ID_-1.399_29.601_2022_00,74.585655
ID_-1.399_29.601_2022_01,88.344765
ID_-1.399_29.601_2022_02,95.95284
ID_-1.399_29.601_2022_03,93.1253
ID_-1.399_29.601_2022_04,98.68882
ID_-1.399_29.601_2022_05,93.591324
ID_-1.399_29.601_2022_06,96.58048
ID_-1.399_29.601_2022_07,95.190475
ID_-1.399_29.601_2022_08,101.18702
ID_-1.399_29.601_2022_09,91.864555
ID_-1.399_29.601_2022_10,85.89548
ID_-1.399_29.601_2022_11,85.15643
ID_-1.399_29.601_2022_12,64.485016
ID_-1.399_29.601_2022_13,116.18979
ID_-1.399_29.601_2022_14,182.01051
ID_-1.399_29.601_2022_15,135.50969
ID_-1.399_29.601_2022_16,140.0034
ID_-1.399_29.601_2022_17,74.766365
ID_-1.399_29.601_2022_18,92.34271
ID_-1.399_29.601_2022_19,91.78979
ID_-1.399_29.601_2022_20,89.50718
ID_-1.399_29.601_2022_21,96.162476
ID_-1.399_29.601_2022_22,97.73612
ID_-1.399_29.601_2022_23,90.84283
ID_-1.399_29.601_2022_24,89.31426
ID_-1.399_29.601_2022_25,102.638596
ID_-1.399_29.601_2022_26,96.12859
ID_-1.399_29.601_2022_27,105.14462
ID_-1.399_29.601_2022_28,100.690315
ID_-1.399_29.601_2022_29,101.62506
ID_-1.399_29.601_2022_30,90.96562
ID_-1.399_29.601_2022_31,93.57556
ID_-1.399_29.601_2022_32,99.36005
ID_-1.399_29.601_2022_33,94.15443
ID_-1.399_29.601_2022_34,98.25198
ID_-1.399_29.601_2022_35,99.92954
